,mpcdesignation,ssobjectid,diasourceid,q,e,incl,mpch,midpointtai,a
268022,S100houSa       ,9205746260914824780,-9207151414089785893,3.13913,0.03918,7.74623,17.28,60043.119351546025,3.267136404321309
21675,S1005V83a       ,5697071122508552724,-5699450827360375263,2.82497,0.08663,10.62373,15.69,60043.23211172699,3.0929086788486595
218326,S100iWdqa       ,6985689882311139097,5005719798155548429,2.7549,0.10025,17.59599,17.65,60043.25650577673,3.0618505140316756
210049,S1007W50a       ,3816330131908302549,7476357773557257026,2.46336,0.02093,8.11732,15.4,60043.09646010415,2.5160203049833005
319473,S100qOkSa       ,-8647594123680688930,-6586112765100286049,2.87516,0.05904,2.62406,17.94,60043.20114974709,3.0555602788641387
29734,S1005c3na       ,564420290701531906,-8629071936427650601,2.42781,0.22649,18.21857,14.91,60043.40863958383,3.1386924538790706
273989,S100iXJga       ,-4332066526345084129,-2953245680312261119,2.18053,0.3019,27.6254,18.9,60042.98405688121,3.123520985532159
131227,S100cW7Ka       ,-1286139230194458428,-7614510585501328989,2.48737,0.07512,4.54946,18.26,60043.18082876869,2.689397543465098
39772,S1003FZCa       ,4956349695948918754,-2718296879967366787,2.00836,0.12353,7.10852,17.78,60043.21566105756,2.291418987529522
62689,S10030nAa       ,-5467153974835994044,-2887432592487520198,2.04979,0.10554,2.94093,16.89,60043.40772893316,2.291650828432797
11875,S1000t0ya       ,-5579713015311112719,2504730480456758317,1.92649,0.27059,4.46723,14.06,60043.227906506145,2.64116203506944
33737,S1003eoga       ,-2492576136576171112,3705502534915870147,2.34148,0.23753,9.35336,16.49,60043.323132667494,3.0709142654792974
54589,S1000ZgAa       ,-1244464878890076192,-3243450484633224804,2.36349,0.24242,14.80764,14.06,60043.16718959702,3.1197893291797567
343356,S100xK9La       ,1734321006507704879,-2857362819197833595,2.53916,0.19087,14.86043,18.25,60043.27587307656,3.1381360226416026
264512,S100mbnMa       ,5270202665316866538,-4785168386197129415,2.09607,0.13524,2.89313,18.37,60043.100495188686,2.4238748323234196
205269,S1009mLya       ,5919541037455338349,-2956162083634931104,2.73124,0.08258,9.83006,17.79,60043.29125897192,2.9770879204726297
250701,S100jlsLa       ,-2206636582532681152,6800442228315522775,2.55375,0.08817,4.15322,17.25,60043.40727220077,2.8006865314806486
245670,S100jpoia       ,2440662731901890974,844899895512245313,2.88159,0.10505,14.05867,16.8,60043.413675239826,3.2198335102519695
249226,S100muNRa       ,7627521311429812616,1497216623817651256,1.50406,0.35792,21.35264,17.64,60043.336549975924,2.3424806877647644
62307,S1004IeCa       ,1369463103020446169,361012261691556687,2.79906,0.1275,3.07675,15.06,60043.16161378384,3.2080916905444123
364463,S100GrA0a       ,-6178049405030443975,4837992514421545729,2.27327,0.26813,17.10689,19.22,60043.233464853394,3.1061117411562162
128424,S100abyTa       ,-6649961930534903468,-4414733200076875511,2.58825,0.06253,13.00994,16.07,60043.092871306886,2.7608883484271494
321403,S100nzBLa       ,-8998428911202521936,7047726759630459087,2.05499,0.12637,5.54907,17.48,60043.10318236834,2.3522429403752163
225496,S100f4E8a       ,2574386618224565814,-8056683618771885310,2.61997,0.15751,2.0706,18.71,60043.22745498338,3.109793588054458
11292,S1000kXwa       ,-7624656475737952438,-6918800322397704191,2.85092,0.0183,2.7694,17.95,60043.313740881145,2.9040643781195885
334910,S100BnSAa       ,8244848318130822814,-6107211898188599489,2.67178,0.11264,8.39899,18.92,60043.15709726551,3.0109313018391632
371911,S100QRXwa       ,3943017044335964780,-8528996334332724543,1.87952,0.20613,1.76344,18.99,60043.21837242323,2.3675412850970563
186233,S100ah1za       ,-4417224328018813087,-5642876418268648279,2.74091,0.11426,1.87008,16.46,60043.21882343547,3.0944859665364555
317162,S100nMAka       ,-8641899091799371871,4926183252727914688,2.23997,0.15288,13.20041,17.3,60043.193781148075,2.644218056473699
162185,S100ah6ka       ,-4895024089320966033,-8755375424210135277,2.79193,0.13804,2.12637,16.4,60043.4118229376,3.239048215694463
187319,S100cxRFa       ,7138903283313724542,-9126630259706423970,2.22446,0.19327,12.81416,19.35,60043.160246522566,2.757378552923531
106679,S1002Or2a       ,-1921386628215749560,-3573309007251438408,2.52507,0.10815,6.87117,15.04,60043.24110315032,2.8312720749004874
50216,S100242ra       ,-1013379582095859704,-7635026388496202207,2.68903,0.15124,6.95018,15.84,60043.33878453657,3.1681865309392525
332600,S100zCpna       ,-1533249936285623140,4366592908479158491,2.2095,0.05817,5.97993,18.74,60042.99088199279,2.3459647707123366
71692,S1001juWa       ,8619855883476397044,-4049438041567594754,1.85438,0.21978,2.53211,18.84,60043.22745498338,2.376739893876086
333119,S100CQKia       ,520365658155540721,7049469707515575270,1.76672,0.05075,23.12411,20.02,60043.130777116385,1.8611746115354226
137296,S100cS0Wa       ,-4954544707000431232,-8027292971768536421,2.77033,0.0549,1.35885,17.24,60043.311051988174,2.931255951751137
78814,S1000RBMa       ,-6593339387871012210,1189436703229422928,2.75565,0.09593,10.3315,16.38,60043.17801517285,3.048049376707556
291691,S100t1DLa       ,6204603836803786306,-866776130813760689,2.26188,0.02465,8.60036,20.49,60043.284011435666,2.3190444455836365
143661,S100auJPa       ,-1313232486199776438,4701925802612880656,1.96612,0.12634,4.4489,16.95,60043.202052660716,2.2504406748620744
172101,S100epQla       ,-3958379566884103355,-8346464100499389311,2.51656,0.08639,8.6646,17.06,60043.2115163631,2.7545232648504285
80917,S1000n13a       ,-6791712295528468895,2706500905947909648,2.31641,0.12814,14.4717,12.48,60043.307899061336,2.6568600463377146
304181,S100nOoCa       ,497330897990305654,-175606535591344476,2.03378,0.21241,13.81682,17.89,60043.2138091845,2.5822826597595196
341156,S100CRuga       ,1924751355611692636,-8742882578135138332,1.80233,0.20976,5.97414,18.42,60043.41275904629,2.280737497469123
331246,S100AQBwa       ,-5931962737287806021,6881876401052388351,2.40499,0.07165,7.69168,18.47,60043.24844093104,2.5906069908978298
334297,S100EhTqa       ,8056479134257825590,-4549957463587399734,2.13822,0.12763,11.33825,19.34,60043.2129061806,2.4510471474259776
123935,S100djZma       ,3698375125906773224,5701659097933346272,2.88606,0.07095,10.35548,17.26,60043.3173192903,3.106463591841128
351386,S100BZV4a       ,8680839121324812480,2165038045291778298,2.02392,0.15062,6.48374,20.62,60043.265698379466,2.382820410181544
362033,S100P9n4a       ,-753045101524101547,-8512959653861243441,1.97908,0.14621,6.61048,19.81,60042.99313132365,2.3179938860844
332720,S100wfK5a       ,1603182971713375401,8527629581688966585,2.51809,0.03654,3.49982,19.53,60043.32268508034,2.613590600543873
105573,S1000hZ8a       ,-1053248916812140336,8506581077031816158,2.29632,0.06204,6.17701,13.29,60043.23660648844,2.4482067465563566
330171,S100y4TAa       ,6968410216167403590,-9124838383622643805,2.20548,0.17975,10.69037,18.55,60043.09556048704,2.6887900030478513
